SK_ID_CURR,PROBA_ACCEPTATION
267182,0.437617062615947
267184,0.46016396368791673
267192,0.4996097216174403
267195,0.5591373609332361
267220,0.5014863289266361
267228,0.5383568281969735
267237,0.44495535153684534
267241,0.3888666592089142
267242,0.42905526598559374
267247,0.44798460453244915
267259,0.4233799684001962
267260,0.4037644051869624
267265,0.5873643643534437
267269,0.5319811647136365
267272,0.39110042851034604
267275,0.5693824323191493
267282,0.6267413905048373
267284,0.5667597039840928
267294,0.3705974940950666
267298,0.4097736803176448
267304,0.4930793282464302
267316,0.4860110101652461
267324,0.3729707827759252
267327,0.5335956318933858
267333,0.5200254452708948
267338,0.4726810663354615
267341,0.5765469573543253
267342,0.6589424795650072
267344,0.44627388479419183
267345,0.6193710653989963
267347,0.27882370435265447
267361,0.5511277604263325
267374,0.4293534984981171
267379,0.440988238122088
267380,0.38211841788663997
267382,0.35866445198322144
267394,0.43735448545985633
267403,0.6200860794475301
267405,0.4870884610584044
267412,0.5263755589803414
267421,0.615189942598656
267437,0.5676346771931233
267438,0.22163629619200742
267443,0.6156200093408069
267446,0.40921853550172915
267460,0.4116942933678216
267466,0.6415608093262368
267469,0.4510885462902351
267474,0.4267221751850218
267488,0.3576976636078132
267490,0.5506135527795377
267496,0.6039683037396012
267499,0.5490338422879845
267501,0.5273886719663802
267518,0.18320797728187407
267522,0.661273531618982
267524,0.5122425658551548
267532,0.60199573919406
267535,0.45960231618363495
267547,0.4444676385943618
267550,0.4626241643654936
267559,0.6854751868303833
267581,0.4163265747663406
267586,0.36150685919392134
267588,0.5702832560066295
267592,0.4248103452021309
267597,0.34928662107899244
267600,0.4012572922847243
267608,0.5505436429241407
267620,0.41919787564927846
267625,0.5923063834445889
267628,0.3527628138505128
267633,0.512231471002271
267639,0.5252955641183594
267649,0.4715424870740132
267659,0.6510370329048308
267662,0.5851897642967274
267671,0.4450893714771833
267672,0.538957597912666
267677,0.41386379433312315
267679,0.5308495150814017
267682,0.4140181212632692
267687,0.5042617900231883
267689,0.48159428182060304
267690,0.37060646367085964
267707,0.5813327983527349
267709,0.4739060426236973
267716,0.4576598933530455
267738,0.43857787828092787
267744,0.5971088374940218
267752,0.5575189589808497
267754,0.4972897291289452
267755,0.5747352140593879
267757,0.5361439977687018
267758,0.6172937582666449
267767,0.5695999659424545
267771,0.43181134449921554
267808,0.521820289809268
267815,0.41240615352669463
267833,0.5990208465826866
267841,0.5936010977554769
267843,0.6196152317275831
267847,0.4753428120988562
267857,0.12458439622385956
267869,0.5961878182234986
267881,0.4645913014379829
267887,0.437778558094932
267890,0.255723268852019
267892,0.5368382427858973
267895,0.5962231405169874
267899,0.5183252971162676
267906,0.5923479326273978
267912,0.5782026292537191
267917,0.6018882051973187
267927,0.41628842815273154
267930,0.43553823656865126
267934,0.5244596817875127
267950,0.37800498264091303
267965,0.5574516752681901
267966,0.43942890224102754
267976,0.4630689017136227
267998,0.4216948406577668
267999,0.5159509489033671
268012,0.4300804575486387
268013,0.5443951080027475
268014,0.23011830158929553
268020,0.39283478346164613
268028,0.4584319421333532
268032,0.44260254000511534
268039,0.5959470028667281
268041,0.4386679608317065
268046,0.36556225183099633
268059,0.5418561312303316
268064,0.49663590389793
268066,0.27093992405644535
268073,0.6317856149719805
268077,0.5175031150582647
268085,0.4592204119888648
268090,0.5440769528960305
268109,0.5309565659511464
268139,0.2894284219237519
268151,0.562185678632397
268153,0.4506561549610807
268155,0.5904407340491645
268163,0.5031734489790631
268166,0.4300467742093851
268185,0.43616995256204877
268189,0.45732233390777804
268190,0.5132228174500166
268192,0.43127986352941894
268211,0.5797671282640717
268213,0.4628986113574157
268214,0.5082807487325789
268220,0.48153964778944675
268225,0.48944445765275385
268227,0.5663322233354832
268230,0.4049483140897072
268247,0.5481194344088294
268250,0.5092216484093758
268268,0.4283936068116321
268269,0.5862648424800573
268271,0.5370656994875438
268274,0.5594147245011124
268280,0.42388363992846984
268291,0.43818413859451605
268299,0.4449773917602092
268301,0.6144804481378547
268306,0.45977133313716767
268307,0.5937772515716974
268310,0.4545611926015364
268317,0.6396960786897418
268328,0.4096913450818789
268329,0.5051122836429658
268337,0.4564042051943595
268338,0.31498667705236033
268357,0.4495526948387256
268363,0.5924384003736597
268373,0.5475916200757625
268380,0.5191230441359095
268386,0.4768011642630365
268394,0.3320676940242638
268407,0.3884726765404338
268411,0.6042936340381087
268417,0.4467063539340424
268421,0.5013968509298395
268422,0.5985084840890845
268426,0.6053858335617581
268427,0.5458326083943179
268439,0.4804170887778202
268445,0.3815492217510566
268446,0.4250287107579717
268459,0.5273550811668014
268465,0.3773108994272136
268466,0.49056400266445155
268495,0.3817876337262694
268497,0.38016311023463933
268504,0.3270259802260985
268508,0.4663553262588056
268513,0.5786340299596117
268525,0.4296099482868876
268545,0.38740667856372285
268546,0.5450693544169724
268550,0.4196885223770461
268568,0.4892194572571607
268570,0.5871390300277459
268590,0.3972843654920357
268591,0.6256946321204111
268602,0.4914404828269882
268609,0.5080053196804429
268616,0.40205224979174975
268623,0.5837115960062279
268645,0.6204965967753588
268652,0.6367636372019456
268668,0.4286109632596681
268685,0.4518354453133325
268707,0.4869605737062567
268711,0.505288137908445
268714,0.48501725873766965
268736,0.5782316924679478
268746,0.5695327103812818
268747,0.23169658624478315
268749,0.5191241600891889
268760,0.5374077375837361
268761,0.4200345721141553
268764,0.4508163648915163
268781,0.44774519988349715
268790,0.5515873375658077
268799,0.41960750003648023
268809,0.4707663039153506
268814,0.48347757273763314
268817,0.4782736894242012
268822,0.44122267840150786
268827,0.5634341962505571
268828,0.397495101808506
268829,0.47836986730388115
268845,0.5717496744436177
268853,0.507829914217977
268859,0.44806925044487916
268900,0.5822289700705136
268911,0.46100280175993863
268913,0.523410030471244
268917,0.5407119378491837
268930,0.6164383536968683
268934,0.47925418043442247
268935,0.38258552931469925
268938,0.32059237197216467
268948,0.3775921459845529
268950,0.5320155622274326
268958,0.35558919036774844
268975,0.4921166084028571
268982,0.43785452378013245
268983,0.400006253421987
268997,0.55013368074903
269009,0.37588338840444663
269012,0.6697749368086028
269017,0.5948627188758157
269031,0.4474974433628988
269038,0.5582168514409201
269041,0.43495956748883213
269045,0.6062091442455465
269050,0.549615763400558
269056,0.44387826989266266
269058,0.38289411527417666
269060,0.566461764612032
269067,0.4226299323966051
269082,0.5838109061851058
269098,0.5175028218422214
269105,0.5570071067420271
269117,0.43284070954239545
269123,0.5349363535947845
269128,0.4794757208953886
269143,0.5378824376238499
269149,0.5003441241558603
269162,0.5329662632130359
269168,0.44086905297601403
269172,0.5905279960087141
269175,0.40125931697728184
269189,0.5135149744060316
269194,0.4371680488867812
269197,0.5557732086587867
269204,0.6358208731420963
269211,0.35867357285289503
269217,0.4371459799519173
269222,0.29045662172762365
269227,0.5013976230683824
269228,0.6056470779501956
269232,0.4979123969905117
269250,0.4740784261695425
269251,0.46292431331838324
269257,0.3657396873507239
269262,0.5911675207692115
269263,0.5043015618189562
269267,0.38143531369325956
269275,0.35389550296425726
269276,0.4572345261807308
269279,0.38538351839870416
269293,0.4974351732526293
269300,0.5542887918347568
269305,0.4899816316058906
269309,0.4065651337979752
269317,0.5969498544221069
269352,0.5021050306052577
269377,0.5041088250495559
269378,0.489856372352109
269389,0.4190233757766681
269392,0.45912828623105767
269394,0.39579720220383907
269402,0.4977748612148565
269408,0.46665807426053757
269410,0.46987061703275645
269417,0.41527341701446174
269421,0.5325029007477696
269462,0.4631665202868071
269481,0.47835589335778855
269488,0.6368288551280925
269489,0.36800159375506075
269491,0.6199181777667384
269495,0.42075217064605763
269503,0.541108474811047
269510,0.501326185925776
269515,0.504974735181627
269522,0.44815386991937917
269523,0.42435970520893956
269536,0.4318515181814307
269537,0.4750853819364963
269549,0.45684831056990083
269571,0.5941799360585235
269576,0.6090802509032887
269587,0.6242045583817024
269595,0.4475397077364697
269601,0.5116222365235579
269610,0.5416713596461811
269618,0.423306934260114
269620,0.36862323839636524
269623,0.4123963933230727
269637,0.5225055157213166
269642,0.44350277347908507
269652,0.6131946407207053
269655,0.44720861836451664
269661,0.5363385098637499
269663,0.5558226602314245
269665,0.39141856634953653
269666,0.6341964499549368
269667,0.38153165303585973
269673,0.4281731557911969
269693,0.43846916629592037
269701,0.5333112137558255
269702,0.4170524042140772
269704,0.43574288597007865
269718,0.5610073186397605
269727,0.4401608512532157
269732,0.44516100402034203
269736,0.3801765829218283
269738,0.407821186619145
269741,0.44329476420147684
269744,0.4670230110489531
269749,0.6191509337723238
269750,0.5356206053830017
269758,0.3707907581825523
269775,0.5369222918786305
269776,0.592855274825814
269777,0.4823547659412788
269789,0.3718053771933163
269794,0.5996725164617193
269797,0.5365687972208083
269807,0.6648156045741355
269813,0.4481500724176398
269844,0.3963732733967962
269848,0.5400294683168994
269871,0.49034101268278896
269877,0.37878849298162454
269878,0.5008953117580526
269887,0.5044188432853579
269904,0.5104263932930233
269913,0.5681241252248768
269938,0.6166779559294923
269941,0.37974559993514173
269953,0.45781355528013284
269954,0.44051989122466306
269955,0.4118210330308001
269958,0.5498423713952624
269960,0.5163707691576621
269966,0.46135195830779024
269975,0.4883729952784947
269978,0.4321544768554125
269989,0.4282193109624544
269993,0.4561859951179924
269998,0.41936638550500666
270001,0.5031222909379166
270020,0.38753933843011257
270023,0.5126398572356339
270028,0.5359889209073747
270048,0.5221787207963022
270061,0.4721394199345485
270062,0.6179607194479473
270096,0.5536482137604585
270108,0.5830066327321296
270118,0.4617334208783852
270120,0.47503051950785197
270122,0.5082344677989946
270127,0.565304751764006
270131,0.5289038655935201
270142,0.4079817226892641
270146,0.46673635118341755
270148,0.544506392616586
270152,0.3997423161466482
270165,0.5272851628898928
270170,0.42128976921771105
270188,0.48588903668350214
270204,0.6299659036479358
270235,0.47762213462826153
270243,0.5308301918925246
270254,0.5213346721514213
270265,0.4359159962355692
270270,0.49862834246773274
270287,0.44836113735931066
270295,0.4483790081484384
270296,0.447516974767829
270302,0.4326764167439784
270304,0.5515762845418066
270307,0.535066011433802
270310,0.48452141473367616
270317,0.4027506186191353
270324,0.45598916771760123
270326,0.5926621687534603
270337,0.3536478470928654
270363,0.4247662060718383
270371,0.5811923822587443
270373,0.41862188625570107
270375,0.3724603412524854
270376,0.40272617459088766
270379,0.44339931283975015
270383,0.6654668302561344
270390,0.5238367059425627
270393,0.559360634987853
270402,0.39078861401401904
270410,0.4300519380589308
270411,0.38513765455086624
270412,0.425909892399964
270415,0.6357736434639804
270417,0.6211755753130096
270436,0.48654246090907893
270440,0.22590278096365185
270449,0.5677952588769468
270450,0.46343492809257103
270457,0.5841661456808339
270460,0.4190605763036371
270461,0.48065707691770804
270467,0.46999717198164415
270473,0.5364281823961706
270486,0.600565821017712
270488,0.5678636773554765
270513,0.44214615326947726
270518,0.48151772715999663
270522,0.5434047253056615
270526,0.5371878773100276
270532,0.4830727023888442
270545,0.6593349519116285
270548,0.4758469140744709
270550,0.3767576974722909
270562,0.5744005803639863
270564,0.45293111252888224
270571,0.4734768479787129
270572,0.5210820267961759
270574,0.5641487365180232
270575,0.5641498439729946
270579,0.37912071485912896
270612,0.5895250805124213
270613,0.5653928220710461
270622,0.3494298427177217
270636,0.5236559541583133
270643,0.368239474348211
270644,0.3884612717793521
270645,0.4854941995152509
270658,0.6128343427243396
270661,0.4275656544470141
270665,0.5696038166104666
270676,0.5041358403853391
270685,0.5988235725421198
270695,0.4453937208526767
270712,0.5800942144625854
270719,0.4274132060182293
270740,0.47239521441150456
270753,0.4307858546774725
270756,0.35132782089083536
270759,0.5259254853799776
270760,0.5001875181952684
270764,0.467162854168691
270767,0.47639935650195675
270778,0.373529707255128
270782,0.4421618535205791
270794,0.4905926942475951
270795,0.6336829193557623
270799,0.5359380328132558
270807,0.46373883050387527
270821,0.5335571692559227
270826,0.405779930084587
270829,0.4367867983529919
270831,0.5061819607940097
270843,0.445473645380127
270844,0.4114763193734187
270847,0.47418933811892705
270854,0.41885026998096814
270856,0.6423928005849103
270861,0.40506241805551374
270862,0.37812366653957363
270864,0.5500877124792951
270881,0.6599726144452334
270883,0.3929623047698903
270885,0.6325277780838979
270888,0.41353844608917056
270894,0.5032912225979994
270906,0.40281217053032564
270914,0.45699808587088364
270919,0.5328933600132078
270935,0.42383396786322647
270945,0.49736190539115505
270957,0.4822814893132712
270966,0.5169591064638744
270970,0.5953310890526533
270971,0.514888529505937
270976,0.3777803699502479
270977,0.44248505917599285
270978,0.5050229299836132
270979,0.523307117325176
270982,0.6458927126017753
270987,0.4813123918092451
270989,0.5211183825785087
270991,0.5443394373278051
270992,0.4080236633914911
270993,0.6111228271179457
270997,0.6860227290306563
271010,0.5192098225971287
271025,0.4816710567102261
271037,0.4218511087651151
271038,0.2983784790887093
271054,0.4096383386170522
271056,0.3398707941451037
271065,0.4375574109528404
271070,0.6004251432347169
271095,0.45046017432528457
271099,0.502927845455372
271102,0.42934038154701676
271103,0.4759865142597863
271105,0.6433557511417197
271106,0.6151155307363568
271117,0.4359420818575644
271134,0.6240699847510232
